adj_parameter,epoch,Test ACC,Test F1,Test AUC
9,1850,0.7955974842767296,0.8057874571486187,0.8562091503267973
9,1900,0.7830188679245284,0.79467375097961,0.8501485442661912
9,1950,0.7767295597484277,0.7917529510449864,0.8518122400475342
9,2000,0.789308176100629,0.7871903432799328,0.843850267379679
9,2050,0.7452830188679246,0.7652445570867874,0.8477718360071301
9,2100,0.7704402515723271,0.7697611456060861,0.8491978609625669
9,2150,0.7672955974842767,0.7758714755127035,0.845632798573975
9,2200,0.7547169811320754,0.7528645481180978,0.8453951277480689
9,2250,0.7672955974842767,0.7866728334789386,0.8531194295900179
9,2300,0.7578616352201258,0.7582582582582583,0.8373143196672608
9,2350,0.7610062893081762,0.7737795973090091,0.8419489007724302
9,2400,0.7578616352201258,0.760026137384628,0.8434937611408199
9,2450,0.7767295597484277,0.7884920634920635,0.8362448009506833
9,2500,0.7798742138364781,0.793365124374065,0.8451574569221628
10,0,0.5125786163522013,0.47004714411130366,0.41081402257872845
10,50,0.559748427672956,0.6986460682530867,0.7934640522875817
10,100,0.6477987421383647,0.733558994197292,0.8322043969102791
10,150,0.7075471698113208,0.7609040128725167,0.8380273321449793
10,200,0.7327044025157233,0.7712066905615292,0.8505050505050505
10,250,0.7232704402515723,0.7658097129555904,0.8471776589423649
10,300,0.7452830188679246,0.7769647696476966,0.847296494355318
10,350,0.7798742138364779,0.7861235303858255,0.8491978609625668
10,400,0.7547169811320754,0.7857114803032088,0.8478906714200831
10,450,0.7515723270440251,0.7737877834558465,0.843256090314914
10,500,0.7358490566037735,0.7748265117585014,0.8469399881164588
10,550,0.7672955974842767,0.7822130949991798,0.8481283422459893
10,600,0.7704402515723271,0.7924026088489335,0.8519310754604872
10,650,0.7641509433962265,0.7669450308746496,0.8408793820558526
10,700,0.7704402515723271,0.7922252211725896,0.8469399881164588
10,750,0.7704402515723271,0.7842320515101512,0.8486036838978016
10,800,0.7515723270440251,0.7617293764352588,0.8370766488413547
10,850,0.7672955974842767,0.7856472795497186,0.843850267379679
10,900,0.7704402515723271,0.7742416213004448,0.8455139631610219
10,950,0.7452830188679246,0.7808087742198868,0.8421865715983362
10,1000,0.7767295597484276,0.7915260461173629,0.8411170528817588
10,1050,0.7767295597484277,0.7938735912873844,0.8457516339869281
10,1100,0.7672955974842767,0.7599085072848192,0.843612596553773
10,1150,0.7672955974842767,0.7739316239316238,0.8371954842543078
10,1200,0.7610062893081762,0.7661616161616162,0.8456327985739751
10,1250,0.7610062893081762,0.7786994553113847,0.8432560903149139
10,1300,0.7735849056603774,0.7805217954950575,0.8401663695781343
10,1350,0.7389937106918238,0.7635431697931697,0.8366013071895425
10,1400,0.7578616352201258,0.783011090945755,0.8364824717765894
10,1450,0.7735849056603774,0.7873956184301013,0.8374331550802139
10,1500,0.7641509433962265,0.7722488038277513,0.8349376114081997
10,1550,0.7452830188679246,0.7772681863590954,0.83767082590612
10,1600,0.710691823899371,0.7348907131515826,0.8402852049910874
10,1650,0.7515723270440251,0.7753779584602055,0.8367201426024956
10,1700,0.7735849056603774,0.7827165054055811,0.8400475341651812
10,1750,0.7421383647798742,0.7680167028301791,0.8345811051693405
10,1800,0.7358490566037735,0.7439254771676111,0.8377896613190732
10,1850,0.7515723270440251,0.7655257936507937,0.8316102198455139
10,1900,0.7452830188679246,0.742722274094823,0.8237670825906119
10,1950,0.7578616352201258,0.7800869695606538,0.8284016636957814
10,2000,0.7704402515723271,0.7944444444444444,0.8367201426024956
10,2050,0.7547169811320754,0.7774498403521793,0.8333927510398098
10,2100,0.7735849056603774,0.7887270925128028,0.8402852049910874
10,2150,0.7704402515723271,0.7838505171838506,0.8405228758169935
10,2200,0.7358490566037736,0.7606237343571333,0.8338680926916221
10,2250,0.7861635220125787,0.7957147425647587,0.8294711824123588
10,2300,0.7641509433962264,0.7877651338265294,0.8339869281045752
10,2350,0.7578616352201258,0.7857583725589464,0.8316102198455141
10,2400,0.7641509433962265,0.7759022449559533,0.8335115864527629
10,2450,0.7452830188679246,0.7690541781450873,0.8335115864527629
10,2500,0.7704402515723271,0.7868542803180828,0.8313725490196079
