adj_parameter,epoch,Test ACC,Test F1,Test AUC
9,2000,0.8075471698113208,0.8045318885318885,0.8662388591800356
9,2050,0.7943396226415095,0.797774302737375,0.8549019607843137
9,2100,0.7773584905660378,0.7896739933329248,0.8510516934046345
9,2150,0.7943396226415095,0.789272954468035,0.8537611408199643
9,2200,0.779245283018868,0.7603676132708391,0.8588948306595366
9,2250,0.760377358490566,0.7330840190588177,0.8498395721925134
9,2300,0.7415094339622641,0.7256234129500568,0.851764705882353
9,2350,0.7716981132075472,0.7733517684496375,0.856969696969697
9,2400,0.7547169811320755,0.7473519727961919,0.8503386809269162
9,2450,0.7547169811320755,0.7298654742795995,0.8495543672014261
9,2500,0.739622641509434,0.726505441160642,0.854402852049911
10,0,0.49056603773584906,0.18452685421994883,0.5489483065953654
10,50,0.6075471698113207,0.7218193040221687,0.6488413547237076
10,100,0.620754716981132,0.7240970608125332,0.8139750445632797
10,150,0.7018867924528301,0.7632187896061664,0.8507664884135473
10,200,0.720754716981132,0.7705371566055287,0.8628877005347594
10,250,0.7641509433962265,0.7710028532073986,0.8644563279857398
10,300,0.7471698113207548,0.7806451057658299,0.8648841354723708
10,350,0.760377358490566,0.7791597725712787,0.863030303030303
10,400,0.7528301886792452,0.7737959956709957,0.862602495543672
10,450,0.7415094339622641,0.7757371794871795,0.8459180035650624
10,500,0.760377358490566,0.7789869512097083,0.858680926916221
10,550,0.7735849056603774,0.7923796016728153,0.8572549019607842
10,600,0.7641509433962265,0.7709202955324723,0.8540463458110515
10,650,0.7735849056603774,0.7607149092863379,0.854331550802139
10,700,0.769811320754717,0.7801248505009617,0.8516934046345812
10,750,0.7716981132075472,0.7652295357486356,0.8580392156862745
10,800,0.7735849056603774,0.7868471865222426,0.8541889483065953
10,850,0.7735849056603774,0.795614333828276,0.84777183600713
10,900,0.779245283018868,0.7673194487369102,0.8496256684491978
10,950,0.7754716981132075,0.7788195076433031,0.8462745098039216
10,1000,0.7811320754716982,0.7845336852689794,0.8459180035650624
10,1050,0.7566037735849057,0.7877346364826828,0.8550445632798575
10,1100,0.769811320754717,0.7714457687551558,0.8457754010695187
10,1150,0.7622641509433963,0.7781077922914933,0.8474866310160427
10,1200,0.7754716981132075,0.7786653153344572,0.8521212121212122
10,1250,0.7679245283018868,0.7755738291695637,0.8466310160427808
10,1300,0.7660377358490567,0.781828873123247,0.843921568627451
10,1350,0.769811320754717,0.7885885887736356,0.8447058823529412
10,1400,0.769811320754717,0.7816407320435133,0.8387878787878786
10,1450,0.7377358490566037,0.7569834125197966,0.8485561497326204
10,1500,0.7773584905660378,0.7617539846639177,0.8531907308377896
10,1550,0.7679245283018868,0.7704555342083239,0.8469162210338681
10,1600,0.7773584905660378,0.7843495432860859,0.8349376114081997
10,1650,0.7754716981132075,0.7702734384000369,0.8399286987522281
10,1700,0.7735849056603774,0.7866911194751436,0.8461319073083778
10,1750,0.760377358490566,0.7740718824983365,0.8388591800356506
10,1800,0.7641509433962265,0.7392151600044201,0.8472727272727273
10,1850,0.7622641509433963,0.790278806087594,0.8513368983957219
10,1900,0.7547169811320755,0.7755409263636642,0.8447058823529412
10,1950,0.7509433962264151,0.7411007695152736,0.8437789661319073
10,2000,0.7622641509433963,0.7306573763012733,0.8449197860962567
10,2050,0.7924528301886793,0.7804536045695396,0.8484848484848484
10,2100,0.769811320754717,0.7560875960934907,0.8444919786096257
10,2150,0.7679245283018868,0.7607458005992364,0.8400713012477719
10,2200,0.779245283018868,0.7864117840421337,0.84698752228164
10,2250,0.7716981132075472,0.7770276908737389,0.8434224598930481
10,2300,0.7716981132075472,0.7819747498769672,0.8446345811051692
10,2350,0.7773584905660378,0.7846785320298719,0.8398573975044563
10,2400,0.7622641509433963,0.7420865604310116,0.8491265597147949
10,2450,0.7735849056603774,0.7549308344489067,0.8461319073083778
10,2500,0.750943396226415,0.7484663601441295,0.8367201426024955
