adj_parameter,epoch,Test ACC,Test F1,Test AUC
9,1800,0.789308176100629,0.7977783774060082,0.8655971479500891
9,1850,0.7955974842767296,0.8153325596357156,0.8688057040998217
9,1900,0.7798742138364781,0.7691717196927156,0.8684491978609624
9,1950,0.8081761006289309,0.803170107843005,0.8672608437314319
9,2000,0.7735849056603774,0.7557063605450702,0.861319073083779
9,2050,0.7798742138364779,0.7960895788620602,0.8674985145573381
9,2100,0.7924528301886792,0.7925095310370377,0.8566844919786095
9,2150,0.7861635220125787,0.7782728471788353,0.8652406417112299
9,2200,0.7798742138364779,0.799293036408625,0.863220439691028
9,2250,0.7735849056603774,0.7721333694768231,0.8619132501485444
9,2300,0.7830188679245284,0.7833372429431543,0.8606060606060607
9,2350,0.7798742138364781,0.7596404377279833,0.8588235294117647
9,2400,0.7767295597484277,0.7774347623485554,0.8570409982174688
9,2450,0.7955974842767296,0.8017908017908019,0.8596553773024361
9,2500,0.8113207547169812,0.8134198180927154,0.8629827688651218
10,0,0.5408805031446541,0.5368600803383412,0.8332739156268568
10,50,0.6509433962264151,0.7382716049382716,0.8399286987522282
10,100,0.7138364779874213,0.7672670047211051,0.851574569221628
10,150,0.7264150943396226,0.7718355449752909,0.8568033273915626
10,200,0.7358490566037735,0.7757703727914308,0.8590612002376709
10,250,0.7389937106918238,0.7765390808869069,0.8590612002376709
10,300,0.7641509433962265,0.7890879649565908,0.8683303624480095
10,350,0.7515723270440251,0.7872633135129425,0.8568033273915626
10,400,0.7767295597484276,0.7937370307489154,0.855496137849079
10,450,0.7641509433962265,0.7945888311342131,0.8537136066547831
10,500,0.7767295597484276,0.7853201320132013,0.8512180629827689
10,550,0.7641509433962265,0.777655694522665,0.8539512774806891
10,600,0.7767295597484276,0.7849641889276034,0.8496732026143791
10,650,0.761006289308176,0.7871983743967489,0.8508615567439097
10,700,0.7861635220125787,0.7991673257539467,0.8480095068330362
10,750,0.7735849056603774,0.7724317449752179,0.8480095068330362
10,800,0.7672955974842767,0.7884452510586812,0.8456327985739751
10,850,0.7704402515723271,0.7873125820276242,0.8411170528817588
10,900,0.7515723270440251,0.7338099081440485,0.8370766488413547
10,950,0.7578616352201258,0.762847122588873,0.8371954842543077
10,1000,0.7704402515723271,0.7771010351655513,0.8320855614973262
10,1050,0.7798742138364781,0.7893637226970561,0.841711229946524
10,1100,0.7641509433962265,0.7429198887532221,0.8279263220439691
10,1150,0.7578616352201258,0.762534435261708,0.8329174093879975
10,1200,0.7641509433962265,0.7745255263691843,0.8346999405822935
10,1250,0.7798742138364779,0.7875130947438178,0.8335115864527629
10,1300,0.7610062893081762,0.7403140637349965,0.8324420677361853
10,1350,0.761006289308176,0.759719383248795,0.8251931075460487
10,1400,0.7547169811320754,0.7694881231180997,0.8356506238859179
10,1450,0.7578616352201258,0.7358566871724767,0.8318478906714201
10,1500,0.7484276729559749,0.760732621932839,0.8245989304812834
10,1550,0.7578616352201258,0.7842820206747101,0.8400475341651813
10,1600,0.7704402515723271,0.782267570257562,0.8432560903149139
10,1650,0.7232704402515724,0.6847083084349772,0.8287581699346406
10,1700,0.7735849056603774,0.7774579227834287,0.8329174093879977
10,1750,0.7641509433962265,0.769999701792433,0.8326797385620915
10,1800,0.7610062893081762,0.7747324295860505,0.8382650029708855
10,1850,0.7515723270440251,0.7496361644467507,0.8331550802139037
10,1900,0.7547169811320754,0.7829355140659785,0.8361259655377302
10,1950,0.7641509433962265,0.7480006495351764,0.8197266785502079
10,2000,0.7610062893081762,0.7608397093019658,0.8308972073677956
10,2050,0.7578616352201258,0.7587532188016449,0.8267379679144384
10,2100,0.7704402515723271,0.7696648264449357,0.8225787284610814
10,2150,0.7515723270440251,0.7227283183804923,0.8329174093879977
10,2200,0.7672955974842767,0.7685375229083036,0.8276886512180629
10,2250,0.7578616352201258,0.7644491129785248,0.8269756387403446
10,2300,0.7767295597484277,0.7703375848721365,0.8337492572786691
10,2350,0.7547169811320754,0.7488616292071105,0.8335115864527629
10,2400,0.738993710691824,0.773101839059286,0.8440879382055853
10,2450,0.7735849056603774,0.7836768895592424,0.8367201426024956
10,2500,0.7641509433962265,0.7760804022517825,0.8381461675579321
